    -6.29092     -3.64325
    -4.02468      3.99823
    -4.16386     -4.18104
   0.0473719    0.0149156
    -3.71924     -2.93107
     5.77303     -5.45523
    -4.89965      7.55598
    -1.47726     -1.59855
    -9.90674     -3.71987
     1.09929     -12.1946
   -0.826798     -5.53546
      1.3259    -0.528987
     3.01497    -0.262588
     4.42275      6.20327
    -8.86391    -0.614041
     -4.5738      7.40958
     3.97696     -2.64575
     2.22092     -9.98181
    -5.20374      8.18267
     1.45863      8.50852
    -6.35225     -7.19558
    -2.20617     -3.66973
     0.53939      -5.2942
    -2.68101    -0.348334
   -0.468252       4.7476
    -8.71174      10.9093
     -2.2435     -4.22658
    -2.69541     -9.99861
    -4.27445      1.33495
    -2.32636      4.70869
    -3.32946      7.52784
    -2.35395      3.75221
    -4.09137      1.59863
   -0.254159       1.2411
    -14.9457     -4.68758
     4.03903     -4.29545
    -3.09827     -4.07476
    -3.38502      2.37269
    -1.68288    -0.609901
    0.118504     -2.14381
     -13.025     -5.78621
     1.41666     -7.00429
   -0.897856     0.527821
     6.47853       -8.201
     1.52713     -3.11388
    -1.30188     -2.72375
    0.569047    -0.651526
    -12.3773    -0.887515
    -1.36308       3.2974
      3.2028     -9.49587
     -1.5329      -1.2551
    0.314595      1.70071
    -3.19976      3.31198
    -1.64572     -1.47584
     3.02172     -1.50596
    -5.24599      8.21054
    -2.80072       7.6367
     5.16101     -4.14722
     2.77478      -5.1387
    -4.38019      3.35556
    -6.02394      11.9937
    -2.38322     0.387193
     5.96884     -12.4381
     1.94849     -11.0055
     5.22871     -4.28255
    -1.76664     -9.17834
     2.12626      -5.3035
    -3.75346      6.07809
    0.768727      1.60469
      2.4856     -2.35783
    -3.38712      4.48169
     3.65764     -11.5669
    -9.31694     -3.66103
    -9.47402      10.3057
     1.70804     -3.52151
    -6.67986     -1.27169
     1.93332     -10.5529
    -6.44328      9.71282
     10.0167     -2.57377
    -7.03206      9.17614
    -4.14804      -4.0108
     1.36989     -2.53972
    -5.33475     -3.30145
    -4.15666      5.90573
     8.97166      -2.5029
    -1.52932    -0.176745
    -6.99846      3.18455
    -4.53185     -2.66927
    -1.59349     -2.30368
     4.49756    -0.959614
   -0.704147      -1.0627
   -0.426889       2.1093
     1.56904     -4.63455
    -5.06828      9.46891
    -6.89775     -6.20853
    -3.59462     -4.45218
    0.272703     -6.55177
   0.0210571     -4.46272
    -1.30637     -3.99408
    -4.45208      5.17658
     4.32953      12.1699
    -3.88698     -1.17357
   -0.767158     -10.6113
    -3.46917       5.9658
    -3.70712       1.4646
     1.65913     -3.69847
    -3.11282     -0.59419
    -1.97187     -6.78352
    -4.86481     -5.62197
     -1.3043     0.129905
   -0.458749      -1.7087
    -5.33811     -5.56485
    -14.8932     -2.17595
    -8.11683     -1.88805
    -7.15859     -3.92271
      1.7338     -9.37641
    -7.37233      11.0076
     -3.2221     0.982603
    -1.63578     0.416165
    -6.71473     -3.70074
     -2.1912     -9.54087
    -5.83427      7.49604
     4.10217     -6.10684
     2.74823     -4.54829
    -2.29097     -4.97312
     -3.6907      3.24484
   -0.132247    -0.206851
    -2.78594      2.43544
    -8.00144      7.50581
    -4.67484      3.69933
     3.01225     -1.45965
     2.00437     -1.32006
     -7.1956     -3.92291
    0.396473     -1.13119
    -1.60493    -0.139076
    0.856595     -10.2166
     -1.4039     -12.0679
     3.53172      -9.4766
     2.65283        -6.55
    -4.22383     -7.05975
    -3.28307      6.92152
    -3.58555     0.338654
    -1.04948    -0.797953
    -1.64836     -1.59483
    -4.34446      3.65986
    -3.94302      6.61146
    -5.02097       2.9508
    -2.29042    -0.888274
    -10.0501     -3.19189
    0.911346      3.56584
    -2.61356      4.26801
    0.973198     -2.43962
     -2.4333      5.82018
    -1.22414     -2.07175
      6.6344     -4.17785
    -2.38668      7.06897
    -7.03819      12.0813
    -8.16813     -4.97728
     3.25367     -7.68808
    -2.87902      3.25271
    -6.33617      6.76188
     0.28645     -1.70748
     4.77799     -12.5649
     2.20606      1.43725
    -7.42488     -2.88305
     2.18216     -9.75356
    -3.97908     -4.87013
    -2.38388      -8.0479
    -2.98043      7.12874
    -10.0815     -4.16561
    -7.78115     -4.95933
     1.60161     -0.84653
    0.427913     -12.2887
     -8.7746      8.17961
    -2.56446       -5.373
    -1.67642    -0.910995
     -6.5812     -0.71849
     -1.4394      1.91609
    -3.13146     0.732336
     3.31136      -1.8472
    -9.03456      9.03679
     -1.1346    -0.233444
    -2.04748      1.48965
    -3.92784      3.18632
     2.67197    -0.920168
     6.95599      11.4841
    -2.38978     -4.57647
     -2.9261    -0.249357
    -10.9806     -7.48364
    -10.7666     -2.52691
    -5.69602      10.8062
    0.913282     -1.40698
   -0.185752     -2.21174
     2.34217     -10.8528
    -3.05777     -2.32086
    -1.38385      3.37344
    -10.2758      13.6886
    -1.17886       3.3257
   -0.245128     0.455516
    -3.79006      2.87102
   -0.777904      -4.2272
     4.17353     -1.14701
    -1.55204      4.05372
    0.634402      -1.4017
    -1.52322     -3.71233
    -9.90378      -3.9982
    -1.14621     -9.51329
    -2.12732     -3.15518
    -2.27107     -4.04656
    -3.40259     -4.11733
    -2.51605     -6.20889
    -8.16245      13.3533
    -3.21314    -0.304095
    0.157939    -0.516705
    -9.00626     -3.61512
   -0.300417     -8.37975
    0.787439     -4.19278
   -0.718973     -6.90669
     -1.8805      1.55994
    -1.65647     -6.07576
    -2.55656     -7.23738
     2.01107     -3.83073
    -6.49954     -5.29304
    -7.99833     -4.69012
    0.454192      -3.2565
     -2.0564      1.53534
    -8.84115     -3.66832
     -1.3088       4.2121
    -1.55297     -8.58424
      2.8834     -2.39226
    -4.56874      12.5985
   -0.827717     -1.96904
     3.25508      3.07495
     2.13609     0.683426
     8.59576    -0.215415
    -1.66359      4.73949
    -1.67567     -9.02498
    -5.45218      2.91637
     4.29041     -1.97922
   -0.772577      1.24806
  -0.0257412     -3.75574
    -2.70004     -6.05033
   -0.957379      6.17824
   -0.200166     -4.49519
    -2.95105      6.02467
   -0.254598     -4.27878
     4.85049     -9.16805
     -6.2663   -0.0608746
   -0.232365      7.12785
    -11.0965     -5.26046
     2.05517      1.69919
     3.80399      4.23196
    -4.91799      1.88187
      2.4317     -16.5715
    -3.66868    -0.878671
      1.1892     -6.84633
    -3.77513    -0.880687
     1.57677     -2.14737
    -6.14775      3.97373
    -3.54159      2.55649
    -2.28774      2.17175
     1.56535     -2.21596
     2.48487     -3.07861
    -4.87875      7.92118
    -4.18128     -4.60847
    -2.57996      -3.3699
     3.12608     -10.3998
    -3.59888      -1.8732
   -0.134169     0.433086
    -1.99595     -7.81424
    0.599766     -10.1751
     -8.9547     -5.78127
    0.189067      5.14678
    -5.98584      4.16535
       -2.08      4.79089
  -0.0153783     -3.38774
    -14.2678     -4.04383
     1.07167     -4.48739
    -5.59274     -5.14995
   0.0796461     -5.63954
    -7.60166     -5.00635
     4.19417     -2.54269
    -2.83514      2.46527
    -3.63365      6.91808
     4.86924     -1.14168
     1.31735     -4.27794
    -5.00293     -5.21524
    -2.30034    -0.993345
   0.0856435     -10.1915
    -1.80076     0.628188
    -3.03221      2.77305
    -2.22048     -2.53159
    -4.13905      -2.8061
   -0.194969     -3.06387
    -1.03192      -6.0652
     13.5284      8.33103
     -1.0453      0.80802
    -3.22893    -0.891932
    -6.45997     -3.28744
    -7.20948     -3.85508
    -1.99176      2.00922
   -0.824029     -10.6277
    -5.73587     -8.25905
    -1.99025     -13.7521
    -4.29074     0.457505
     3.09565     -5.09971
    -13.2985    -0.692066
     2.91597     -3.77554
    -1.24579     -6.28771
     2.55145     -3.07209
     2.29098     -9.27525
    -5.01417     -3.20567
    -3.19808     -4.02003
    -1.13621     0.343116
     -1.6829     -9.51421
    -7.70745      7.00021
   0.0348282      2.00683
    -4.59335     -3.43409
     1.37918     -6.91251
    -5.35156      6.01509
     4.03585     -3.50004
    -2.36423      7.18368
     1.19278       1.9674
     -3.6712     -6.72127
   -0.458442     -2.42857
    -6.93237     -3.64135
    -8.87853     -5.39035
     3.56573     -5.27387
    -3.78826      4.57476
    -1.86521      -1.9463
    -1.70452     -1.41403
    -4.80436      7.16396
    -4.08537      5.73725
    -1.97771      3.83755
    -4.76124      1.38042
     -4.1758     -4.37287
    -5.17648        3.961
     4.81362    -0.713717
    0.951473     -2.25145
     1.95194     -1.36745
     1.50088     -4.76936
     2.19055     -6.85712
   -0.258151     0.304624
    -1.04471    -0.828879
    -10.4312     -1.84904
    -5.29505     0.322627
    -2.94248     -3.44087
    0.479753     -8.40827
    -4.25164     -3.51147
    -2.55852    -0.367699
    -6.65241       10.336
    -3.76288      8.41086
    0.288826      1.64232
     12.5388     -3.49421
    -3.79077       7.3865
    -1.62913      3.58838
    -1.90656      6.07673
    0.504712     -1.06875
    -3.48179     -3.83439
      5.6964      7.64728
    -1.89034      8.70897
   -0.680387     -1.12969
    -3.77012      7.72349
     -4.1078     -1.50605
     3.63592     -9.80505
    0.259377     -2.56583
   -0.502371     -2.09217
    0.127978     0.220996
     4.41121     -8.66631
    -5.30605     -3.04146
    -3.60102    0.0972335
    -1.74194      -9.5471
     1.93984      3.62912
   -0.406511     -1.59951
    -3.62812      1.87118
   -0.705073     -3.65048
     -2.6965     -2.94345
   -0.244606     -1.37034
   -0.842244     -1.59677
     -1.3364      -3.8771
   -0.800124     -6.50853
     1.45107     -2.99446
     2.49513     -2.18953
    -2.78715     -2.60004
    -18.7617     -2.76177
     2.28312     -2.24239
    -12.7785      -8.2969
    -3.71558     -6.72871
   -0.894881     0.205352
    -2.03414     -2.17178
    -3.13664      -2.1492
     5.21531     -9.40158
   -0.324998      3.75678
    -4.77769     -2.38329
    -12.8407     -2.56412
   -0.726122     -1.55827
     -7.2641     -1.92893
    0.295326     -1.06353
     0.63395     0.463193
    -4.09136       10.203
    0.108455       -2.674
     15.8947     -1.90546
     1.20628      -2.8441
     -9.1855     -4.84076
     1.27915     -2.66804
   -0.320382     -3.73505
    -6.07806      9.91574
     1.46173     -11.0748
    -4.17545     -5.52561
    -2.31399     -1.03113
     -6.8718      12.2443
    -1.68198     -1.88759
    -3.81632    -0.294522
    -9.64826     -6.29377
     8.42314      -7.2677
    -5.37115      7.09494
     2.81069     -9.15725
      4.2324      3.00125
    -1.94851     -9.51727
     1.52279     -1.59378
    -3.97233     0.577418
    -3.39807      3.77804
     1.29445      2.26138
    -2.20813     0.409202
    -7.38464      9.08089
     7.65314     -2.41982
     -2.3192     -1.51013
     2.41886     -7.92987
    -4.16489     -7.19195
   -0.406253     -2.61876
   -0.973366     -5.85458
     10.3161     -7.65517
     2.05386      6.85818
    -3.86169      10.8205
    -3.03402     -4.98196
     4.43254     -4.38586
    -1.24669     -2.19893
    -5.79358      10.4754
    -5.27827      -6.7183
   -0.857207     -2.98137
   -0.264529      1.89706
    -2.38223     -11.8943
     5.68005       16.896
    -1.06227     -1.67286
    -5.98755     -1.16813
     11.4663     -5.19717
   -0.529817     -8.35299
   -0.600175      4.73318
   -0.859475     -4.25859
    -11.5864      -2.8269
    -1.97077     0.367243
    -6.06358     -5.39623
    0.403241     -3.60284
    -0.40803     -4.16137
    -4.39984      5.05979
    0.488262    -0.376926
    -1.97821      3.35352
   -0.414618     -9.39885
     4.84047     -1.83522
     -7.4235     -2.62461
    -2.65497      4.23012
   -0.479062     -6.16736
     2.08493     -3.88034
    -2.10526     -1.00621
     -2.2713     -3.17946
    -3.29811       3.7038
    -7.92044       3.5305
     2.32746     -10.3989
    -2.64818      -2.6349
    -4.83349     -7.40988
    0.737405     -4.36022
      6.3999     -1.77225
    -7.79673     -3.20899
   -0.674775     -9.13311
    -1.20776     -5.41165
   -0.405803      3.53421
     3.99448     -7.94307
    -0.79231     -3.41573
    -2.99189      2.40888
     0.40632     -8.61801
    -3.90644       9.2495
   -0.874406     -2.97521
   -0.611716     0.243814
     2.80876     -2.69115
   -0.634385     0.970169
    -4.89808      7.77686
     4.52166     -2.78915
    0.323373     -2.70564
     1.90899       -1.948
   0.0361062      4.28891
    -4.45588     -5.22793
   -0.772109     -2.50887
      1.0435     -4.38107
   -0.224392     -1.38863
     2.73459     -5.02724
     -8.1115     -0.58825
    -4.84265      7.65111
     1.37758     -1.59625
     -3.5106    -0.585388
     -5.4324     -6.91976
   -0.500376     -5.31971
   -0.392778     -2.48856
   0.0933158      6.97197
     2.32042     0.155319
    -3.97542     -2.71239
     -1.3716    -0.561343
      6.3841      2.07027
     2.57725     -7.20831
    0.607319     -1.40352
   -0.621212     -3.16116
     -4.3984      6.47653
    -2.17151      4.31962
    -8.60794    -0.406915
    0.376407     -2.99586
    -3.28509       5.6271
    -1.46762     -2.42238
     1.78706      9.41748
     2.65267     -1.54191
    -2.76101      7.57844
    0.365497     -7.05688
    -7.26852     -5.66959
     2.75477     -8.36759
    -3.57842     -7.52573
     3.10472     -3.25964
     5.78956     -9.29244
